Date,FTHO,Amount,remark,Account,Description,Category,Tags,,,
2017-12-15,F,-34.26,,Discover - 3224,Dillons,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-15,i,-6.28,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2017-12-14,O,-5.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2017-12-14,O,-0.98,,Discover - 3224,Usps,@Other,,,,
2017-12-14,F,-24.70,,Discover - 3224,Checkers,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-14,F,-54.36,,Discover - 3224,"Szechuan House Lawrence Ks (Xiling, Caroline, Me)",@Restaurants(Old-20180120),,,,
2017-12-13,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2017-12-13,F,10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxx6317 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2017-12-13,i,-9.08,,Bank Of America Core Checking - Ending in 0876,Stash (stsh) Des:ach Id:xxxxxxxxxx4939 Indn:jin Cheng Guu Co Id:2561,@Investment,,,,
2017-12-13,s,1163.06,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2017-12-12,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx4576; Jincheng Guu,Transfers,,,,
2017-12-12,i,-8.78,,Bank Of America Core Checking - Ending in 0876,Stash (stsh) Des:ach Id:xxxxxxxxxx0446 Indn:jin Cheng Guu Co Id:2561,@Investment,,,,
2017-12-12,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx0887,Credit Card Payments,,,,
2017-12-12,H,-845.10,,Discover - 3224,Sbu Web Payments Stony Brook Ny,@Housing: Rent/Travel,,,,
2017-12-12,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-12-12,i,-5.67,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2017-12-12,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx0101",Transfers,,,,
2017-12-12,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2017-12-11,i,-7.78,,Bank Of America Core Checking - Ending in 0876,Stash,@Investment,,,,
2017-12-11,F,-26.85,,Discover - 3224,Dillons,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-11,O,-77.98,,Discover - 3224,"Sp * Arizona Trading C Lawrence Ks: Dr. Marten 50$, Clothes(x2) 20$",@Clothing/Shoes,,,,
2017-12-10,F,-23.57,,Discover - 3224,J And V Oriental Market Lawrence Ks,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-10,F,-52.58,,Discover - 3224,Checkers,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-10,T,-12.17,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Brooklyn National Deli Jamaica Ny,@Transportation,,,,
2017-12-09,F,-11.36,,Discover - 3224,Burger King Corporation,@Restaurants(Old-20180120),,,,
2017-12-09,F,-31.25,,Discover - 3224,Abc Cafe (with Xiling),@Restaurants(Old-20180120),,,,
2017-12-09,T,-6.00,,Discover - 3224,(?),@Transportation,,,,
2017-12-08,i,-7.47,,Bank Of America Core Checking - Ending in 0876,Stash,@Investment,,,,
2017-12-08,i,-11.31,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2017-12-07,i,-8.69,,Bank Of America Core Checking - Ending in 0876,Stash,@Investment,,,,
2017-12-07,F,-21.23,,Discover - 3224,China Station,@Restaurants(Old-20180120),,,,
2017-12-07,F,-20.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Fsa Wolfie Wallet,@Restaurants(Old-20180120),,,,
2017-12-06,i,-8.38,,Bank Of America Core Checking - Ending in 0876,Stash,@Investment,,,,
2017-12-06,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx2859,Credit Card Payments,,,,
2017-12-06,F,-8.46,,Discover - 3224,Sbu East,@Restaurants(Old-20180120),,,,
2017-12-06,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2017-12-05,F,-9.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-05,i,-10.42,,Bank Of America Core Checking - Ending in 0876,Stash,@Investment,,,,
2017-12-05,i,-200.00,,Bank Of America Core Checking - Ending in 0876,Coinbase,@Investment,,,,
2017-12-05,i,-200.00,,Bank Of America Core Checking - Ending in 0876,Coinbase,@Investment,,,,
2017-12-05,F,-65.00,,Bank Of America Core Checking - Ending in 0876,Venmo: Mark Steak and Chicken,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-05,i,-10.52,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2017-12-05,O,-9.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Foreign Transaction Fee,@Service Charges/Fees,,,,
2017-12-05,i,-300.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Coinbase,@Investment,,,,
2017-12-04,F,-15.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-04,O,-15.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer: Xuemiao Textbooks,@Education,,,,
2017-12-04,O,-9.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Foreign Transaction Fee,@Service Charges/Fees,,,,
2017-12-04,i,-300.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Coinbase,@Investment,,,,
2017-12-03,F,-1.62,,Discover - 3224,Sbu East Sixxxxxxx7937 Stony Brook Ny,@Restaurants(Old-20180120),,,,
2017-12-02,F,-2.00,,Discover - 3224,Usa*canteen Farmingd V Amityville Ny Tdxxxxxx-xxxxxx6292,@Restaurants(Old-20180120),,,,
2017-12-01,i,-19.45,,Bank Of America Core Checking - Ending in 0876,Stash,@Investment,,,,
2017-12-01,i,-90.00,,Bank Of America Core Checking - Ending in 0876,Coinbase,@Investment,,,,
2017-12-01,i,-10.00,,Bank Of America Core Checking - Ending in 0876,Coinbase,@Investment,,,,
2017-12-01,F,-6.00,,Discover - 3224,Brewery,@Restaurants(Old-20180120),,,,
2017-12-01,F,-6.00,,Discover - 3224,Brewery,@Restaurants(Old-20180120),,,,
2017-11-30,i,-19.20,,Bank Of America Core Checking - Ending in 0876,Stash,@Investment,,,,
2017-11-30,O,-6.65,,Discover - 3224,Sbu Mail Services,@Other,,,,
2017-11-29,i,-19.74,,Bank Of America Core Checking - Ending in 0876,Stash,@Investment,,,,
2017-11-29,s,911.90,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2017-11-29,O,-0.27,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Foreign Transaction Fee,@Service Charges/Fees,,,,
2017-11-29,O,-0.06,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Foreign Transaction Fee,@Service Charges/Fees,,,,
2017-11-29,i,-2.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Coinbase,@Investment,,,,
2017-11-29,i,-9.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Coinbase,@Investment,,,,
2017-11-28,i,-19.48,,Bank Of America Core Checking - Ending in 0876,Stash,@Investment,,,,
2017-11-28,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx3826,Credit Card Payments,,,,
2017-11-28,i,-5.00,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2017-11-28,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2017-11-27,F,-5.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-27,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2017-11-27,O,-4.33,,Discover - 3224,Itunes,@Dues & Subscriptions,,,,
2017-11-24,F,-4.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-24,i,-18.52,,Bank Of America Core Checking - Ending in 0876,Stash (stsh) Des:ach Id:xxxxxxxxxx5461 Indn:jin Cheng Guu Co Id:2561,@Investment,,,,
2017-11-24,F,165.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxx9092 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2017-11-24,F,3.98,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxx8938 Indn:cheng Guu Co Id:5264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-24,O,-12.09,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2017-11-24,O,-55.32,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-24,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-11-23,F,-48.50,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,The Cheesecake Factory,@Restaurants(Old-20180120),,,,
2017-11-22,i,-10.00,,Bank Of America Core Checking - Ending in 0876,Stash (stsh) Des:ach Id:xxxxxxxxxx2348 Indn:jin Cheng Guu Co Id:2561,@Investment,,,,
2017-11-22,F,-120.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Lake Grove Ale House Lake Grove Ny,@Restaurants(Old-20180120),,,,
2017-11-21,i,-5.00,,Bank Of America Core Checking - Ending in 0876,Stash (stsh) Des:ach Id:xxxxxxxxxx1782 Indn:jin Cheng Guu Co Id:2561,@Investment,,,,
2017-11-21,i,-50.00,,Bank Of America Core Checking - Ending in 0876,Stash (stsh) Des:ach Id:xxxxxxxxxx0958 Indn:jin Cheng Guu Co Id:2561,@Investment,,,,
2017-11-21,i,-25.00,,Bank Of America Core Checking - Ending in 0876,Stash (stsh) Des:ach Id:xxxxxxxxxx9628 Indn:jin Cheng Guu Co Id:2561,@Investment,,,,
2017-11-21,i,-15.00,,Bank Of America Core Checking - Ending in 0876,Stash (stsh) Des:ach Id:xxxxxxxxxx0659 Indn:jin Cheng Guu Co Id:2561,@Investment,,,,
2017-11-20,F,-1.67,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-20,F,-4.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-20,F,-29.18,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-20,F,2.90,,Bank Of America Core Checking - Ending in 0876,"Zelle Transfer Conf# 94d30d9b5; Kao, Wei-siang",@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-20,F,3.60,,Bank Of America Core Checking - Ending in 0876,"Zelle Transfer Conf# 7bbxx5520; Kao, Wei-siang",@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-20,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2017-11-20,F,6.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxx0684 Indn:cheng Guu Co Id:5264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-20,F,120.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxx3637 Indn:cheng Guu Co Id:5264,@Restaurants(Old-20180120),,,,
2017-11-20,F,-2.00,,Discover - 3224,Usa*canteen Farmingd V Amityville Ny Tdxxxxxx-xxxxxx9571,@Restaurants(Old-20180120),,,,
2017-11-20,O,-15.00,,Discover - 3224,Sbu Recreation: Swim,@Dues & Subscriptions,,,,
2017-11-19,F,-8.76,,Discover - 3224,Mcdonald S Restaurant,@Restaurants(Old-20180120),,,,
2017-11-19,F,-8.83,,Discover - 3224,El Jefe's Mexican Restaurant & Cantina,@Restaurants(Old-20180120),,,,
2017-11-19,T,-15.50,,Discover - 3224,Lirr,@Transportation,,,,
2017-11-19,O,-2.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2017-11-19,T,-11.42,,Discover - 3224,Uber,@Transportation,,,,
2017-11-18,T,-10.29,,Discover - 3224,Uber,@Transportation,,,,
2017-11-18,F,-5.35,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Kung Fu Tea,@Restaurants(Old-20180120),,,,
2017-11-17,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx2276; Jincheng Guu,Transfers,,,,
2017-11-17,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx3888,Credit Card Payments,,,,
2017-11-17,F,-158.55,,Discover - 3224,"Yamato Boston (with Brab, Jiehan)",@Restaurants(Old-20180120),,,,
2017-11-17,T,-4.29,,Discover - 3224,Uber,@Transportation,,,,
2017-11-17,T,-7.67,,Discover - 3224,Uber,@Transportation,,,,
2017-11-17,O,-13.90,,Discover - 3224,Harvard Coop: Mug (Gift for Sam),@Other,,,,
2017-11-17,F,-10.27,,Discover - 3224,SweetGreen (Harvard Sq),@Restaurants(Old-20180120),,,,
2017-11-17,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-11-17,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx5033",Transfers,,,,
2017-11-17,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2017-11-16,F,-2.41,,Discover - 3224,Chutney's,@Restaurants(Old-20180120),,,,
2017-11-16,F,-9.61,,Discover - 3224,Chutney's,@Restaurants(Old-20180120),,,,
2017-11-16,F,-19.64,,Discover - 3224,Fresh Gogo Xxx-xxx-8080 Ny,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-16,T,-4.14,,Discover - 3224,Uber,@Transportation,,,,
2017-11-16,T,-4.64,,Discover - 3224,Uber,@Transportation,,,,
2017-11-16,T,-4.14,,Discover - 3224,Uber,@Transportation,,,,
2017-11-15,F,-9.47,,Discover - 3224,Chipotle,@Restaurants(Old-20180120),,,,
2017-11-15,O,-2.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2017-11-15,F,-5.35,,Discover - 3224,Cvs Pharmacy,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-15,s,911.90,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2017-11-14,F,-21.20,,Discover - 3224,9 Tastes Cambridge Ma,@Restaurants(Old-20180120),,,,
2017-11-14,F,-12.58,,Discover - 3224,Harvard Lunch,@Restaurants(Old-20180120),,,,
2017-11-13,T,-3.75,,Bank Of America Core Checking - Ending in 0876,Venmo Inc: Karaoke - Harvard Sq,@Transportation,,,,
2017-11-13,O,-30.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc: Karaoke,@Entertainment,,,,
2017-11-13,F,-10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc: Pho,@Restaurants(Old-20180120),,,,
2017-11-13,F,-16.00,,Bank Of America Core Checking - Ending in 0876,"Venmo Inc: Chicken (with Brab, Rohil)",@Restaurants(Old-20180120),,,,
2017-11-13,F,-11.62,,Discover - 3224,Harvard Lunch,@Restaurants(Old-20180120),,,,
2017-11-12,F,-23.50,,Discover - 3224,Cvs Pharmacy,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-11,F,-10.98,,Discover - 3224,Gyu-kaku Restaurant,@Restaurants(Old-20180120),,,,
2017-11-11,F,-5.44,,Discover - 3224,New York Food Court,@Restaurants(Old-20180120),,,,
2017-11-11,T,-8.32,,Discover - 3224,Uber,@Transportation,,,,
2017-11-10,T,-2.75,,Discover - 3224,Mbta Airport East Boston Ma,@Transportation,,,,
2017-11-10,F,-10.17,,Discover - 3224,Cvs Pharmacy,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-11-10,T,-86.12,,Discover - 3224,Uber: SBU - LGA,@Transportation,Reimbursable,,,
2017-11-06,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2017-11-05,F,-20.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Fsa Wolfie Wallet Xxx-xxx1230 Ny,@Restaurants(Old-20180120),,,,
2017-11-04,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-11-02,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2017-11-01,d,0.00,,Bank Of America Core Checking - Ending in 0876,Mobile/email Transfer Conf# Xxxxx9226; Jincheng Guu,Transfers,,,,
2017-11-01,O,0.00,,Discover - 3224,Sbu Web Payments Stony Brook Ny,Uncategorized,,,,
2017-11-01,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-11-01,s,911.90,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2017-11-01,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx0814",Transfers,,,,
2017-10-31,F,25.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxx9503 Indn:cheng Guu Co Id:5264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-31,F,-2.00,,Discover - 3224,Usa*canteen Farmingd V Amityville Ny Tdxxxxxx-xxxxxx8795,@Restaurants(Old-20180120),,,,
2017-10-31,F,-1.75,,Discover - 3224,Canteen Vending,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-30,O,-4.35,,Bank Of America Core Checking - Ending in 0876,Itunes,@Dues & Subscriptions,,,,
2017-10-30,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2017-10-30,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx3529,Credit Card Payments,,,,
2017-10-30,O,-32.14,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-30,O,-26.75,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-29,F,-30.81,,Discover - 3224,Fresh Gogo Xxx-xxx-8080 Ny,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-29,O,-32.49,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-28,O,68.64,,Discover - 3224,Bonus,@Other Income,,,,
2017-10-28,T,-194.40,,Discover - 3224,AA: NY - Boston,@Transportation,Reimbursable,,,
2017-10-28,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-10-28,O,50.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,@Other Income,,,,
2017-10-27,F,-30.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-27,O,-12.09,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2017-10-24,d,0.00,,Bank Of America Core Checking - Ending in 0876,Transfer,Transfers,,,,
2017-10-24,d,0.00,,Regular Savings - Ending in 7204,Transfer,Transfers,,,,
2017-10-23,O,-5.00,,Regular Savings - Ending in 7204,Monthly Maintenance Fee,@Service Charges/Fees,,,,
2017-10-19,F,-51.62,,Discover - 3224,Fresh Gogo Xxx-xxx-8080 Ny,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-18,s,894.94,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2017-10-17,O,-17.20,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-14,F,-50.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Fsa Wolfie Wallet Xxx-xxx1230 Ny,@Restaurants(Old-20180120),,,,
2017-10-13,F,-6.00,,Discover - 3224,Country Corner,@Restaurants(Old-20180120),,,,
2017-10-13,F,-8.00,,Discover - 3224,Country Corner,@Restaurants(Old-20180120),,,,
2017-10-12,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2017-10-11,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2017-10-11,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx1154,Credit Card Payments,,,,
2017-10-11,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-10-11,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2017-10-11,H,-500.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Sbu Web Payments: Rent Oct 2017,@Housing: Rent/Travel,,,,
2017-10-10,F,-6.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-10,O,-29.90,,Bank Of America Core Checking - Ending in 0876,Google Fi,@Dues & Subscriptions,,,,
2017-10-10,O,0.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc: lend Xiling,@Other,,,,
2017-10-10,O,0.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc: lend Xiling,@Other,,,,
2017-10-10,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2017-10-10,F,-15.00,,Bank Of America Core Checking - Ending in 0876,Mobile/email Transfer: Chen Yu/ Party,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-10,F,3.72,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxx9726 Indn:cheng Guu Co Id:5264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-10,F,0.88,,Bank Of America Core Checking - Ending in 0876,Mobile/email Transfer Conf# Xxxxx7119; Jincheng Guu,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-10,d,0.00,,Bank Of America Core Checking - Ending in 0876,Mobile/email Transfer Conf# Xxxxx7461; Jincheng Guu,Transfers,,,,
2017-10-10,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx7622,Credit Card Payments,,,,
2017-10-10,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx7133,Credit Card Payments,,,,
2017-10-10,F,-2.00,,Discover - 3224,Canteen Vending,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-10,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx4222",Transfers,,,,
2017-10-10,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx1936",Transfers,,,,
2017-10-09,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-10-09,O,-15.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Sbu Recreation: Swim,@Dues & Subscriptions,,,,
2017-10-09,H,-407.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Sbu Web Payments Rent Oct 2017,@Housing: Rent/Travel,,,,
2017-10-09,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2017-10-07,O,-867.10,,Discover - 3224,Sbu Tuition Fee,@Education,,,,
2017-10-07,H,-707.00,,Discover - 3224,Sbu Web Payments Rent Sep 2017 (200 deposit applied),@Housing: Rent/Travel,,,,
2017-10-07,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-10-07,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2017-10-06,F,-20.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Fsa Wolfie Wallet Xxx-xxx1230 Ny,@Restaurants(Old-20180120),,,,
2017-10-06,O,-8.95,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-05,F,-40.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-05,F,-25.58,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-05,F,-2.00,,Discover - 3224,Usa*canteen Farmingd V Amityville Ny Tdxxxxxx-xxxxxx1503,@Restaurants(Old-20180120),,,,
2017-10-05,O,-37.70,,Discover - 3224,Ifixit: Repair i6 myself,@Other,,,,
2017-10-04,F,-17.47,,Bank Of America Core Checking - Ending in 0876,Oriental Grocery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-10-04,F,-8.14,,Discover - 3224,Jamba Juice,@Restaurants(Old-20180120),,,,
2017-10-04,s,894.94,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2017-10-03,F,-8.46,,Discover - 3224,Sbu East Sixxxxxxx7937 Stony Brook Ny,@Restaurants(Old-20180120),,,,
2017-10-02,F,-6.94,,Discover - 3224,SBU SAC,@Restaurants(Old-20180120),,,,
2017-10-01,F,-10.95,,Discover - 3224,Christos Pizza And Pasta Manchester Cevt,@Restaurants(Old-20180120),,,,
2017-10-01,F,-20.44,,Discover - 3224,Exxonmobil,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-30,O,-4.50,,Discover - 3224,Taylor Farm Londonderry Vt,@Entertainment,,,,
2017-09-29,F,-4.79,,Discover - 3224,Sound Catering Prt Jeffersonny,@Restaurants(Old-20180120),,,,
2017-09-29,F,-10.99,,Discover - 3224,Applebee’s,@Restaurants(Old-20180120),,,,
2017-09-29,F,-8.65,,Discover - 3224,Hannaford Supermarkets,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-26,O,300.00,,Total Checking - Ending in 5688,$300 For New Checking,@Other Income,,,,
2017-09-26,F,-10.86,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Sq *scgp Cafe Stony Brook Ny,@Restaurants(Old-20180120),,,,
2017-09-25,O,-100.00,,Total Checking - Ending in 5688,Atm Withdrawalxx8030 09/xx4028 Coll,ATM/Cash,,,,
2017-09-24,F,-20.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Fsa Wolfie Wallet Xxx-xxx1230 Ny,@Restaurants(Old-20180120),,,,
2017-09-23,F,-19.04,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-23,F,-55.02,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Trader Joe's,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
